"node","degree","betweenness","closeness","eigenvector","clustering_coef","module","Zi","Pi","role"
"OTU_1",0,0,0,1.10397126001203e-17,0,"M1",0,0,"Peripherals"
"OTU_2",0,0,0,1.10397126001203e-17,0,"M2",0,0,"Peripherals"
"OTU_3",0,0,0,1.10397126001203e-17,0,"M3",0,0,"Peripherals"
"OTU_4",0,0,0,1.10397126001203e-17,0,"M4",0,0,"Peripherals"
"OTU_5",0,0,0,1.10397126001203e-17,0,"M5",0,0,"Peripherals"
"OTU_6",0,0,0,1.10397126001203e-17,0,"M6",0,0,"Peripherals"
"OTU_7",0,0,0,1.10397126001203e-17,0,"M7",0,0,"Peripherals"
"OTU_8",0,0,0,1.10397126001203e-17,0,"M8",0,0,"Peripherals"
"OTU_9",0,0,0,1.10397126001203e-17,0,"M9",0,0,"Peripherals"
"OTU_10",0,0,0,1.10397126001203e-17,0,"M10",0,0,"Peripherals"
"OTU_11",1,0,1.59227771873893,7.85046229341888e-17,0,"M11",0,0,"Peripherals"
"OTU_12",0,0,0,1.10397126001203e-17,0,"M12",0,0,"Peripherals"
"OTU_13",1,0,1.59227771873893,7.85046229341888e-17,0,"M11",0,0,"Peripherals"
"OTU_14",0,0,0,1.10397126001203e-17,0,"M13",0,0,"Peripherals"
"OTU_15",0,0,0,1.10397126001203e-17,0,"M14",0,0,"Peripherals"
"OTU_16",0,0,0,1.10397126001203e-17,0,"M15",0,0,"Peripherals"
"OTU_17",0,0,0,1.10397126001203e-17,0,"M16",0,0,"Peripherals"
"OTU_18",1,0,1.65196618890114,7.85046229341888e-17,0,"M17",0,0,"Peripherals"
"OTU_19",0,0,0,1.10397126001203e-17,0,"M18",0,0,"Peripherals"
"OTU_20",1,0,1.65196618890114,7.85046229341888e-17,0,"M17",0,0,"Peripherals"
"OTU_21",1,0,1.59340659340659,7.85046229341888e-17,0,"M19",0,0,"Peripherals"
"OTU_22",1,0,1.59340659340659,0,0,"M19",0,0,"Peripherals"
"OTU_23",0,0,0,1.10397126001203e-17,0,"M20",0,0,"Peripherals"
"OTU_24",0,0,0,1.10397126001203e-17,0,"M21",0,0,"Peripherals"
"OTU_25",0,0,0,1.10397126001203e-17,0,"M22",0,0,"Peripherals"
"OTU_26",0,0,0,1.10397126001203e-17,0,"M23",0,0,"Peripherals"
"OTU_27",0,0,0,1.10397126001203e-17,0,"M24",0,0,"Peripherals"
"OTU_28",0,0,0,1.10397126001203e-17,0,"M25",0,0,"Peripherals"
"OTU_29",0,0,0,1.10397126001203e-17,0,"M26",0,0,"Peripherals"
"OTU_30",0,0,0,1.10397126001203e-17,0,"M27",0,0,"Peripherals"
"OTU_31",0,0,0,1.10397126001203e-17,0,"M28",0,0,"Peripherals"
"OTU_32",0,0,0,1.10397126001203e-17,0,"M29",0,0,"Peripherals"
"OTU_33",0,0,0,1.10397126001203e-17,0,"M30",0,0,"Peripherals"
"OTU_34",0,0,0,1.10397126001203e-17,0,"M31",0,0,"Peripherals"
"OTU_35",0,0,0,1.10397126001203e-17,0,"M32",0,0,"Peripherals"
"OTU_36",0,0,0,1.10397126001203e-17,0,"M33",0,0,"Peripherals"
"OTU_37",0,0,0,1.10397126001203e-17,0,"M34",0,0,"Peripherals"
"OTU_38",2,0.000850340136054422,1.54414290621779,1,0,"M35",1.15470053837925,0,"Peripherals"
"OTU_39",0,0,0,1.10397126001203e-17,0,"M36",0,0,"Peripherals"
"OTU_40",0,0,0,1.10397126001203e-17,0,"M37",0,0,"Peripherals"
"OTU_41",0,0,0,1.10397126001203e-17,0,"M38",0,0,"Peripherals"
"OTU_42",0,0,0,1.10397126001203e-17,0,"M39",0,0,"Peripherals"
"OTU_43",0,0,0,1.10397126001203e-17,0,"M40",0,0,"Peripherals"
"OTU_44",1,0,1.05035635004089,0.663656180945176,0,"M35",-0.577350269189626,0,"Peripherals"
"OTU_45",1,0,1.00931851352869,0.748037748708756,0,"M35",-0.577350269189626,0,"Peripherals"
"OTU_46",0,0,0,1.10397126001203e-17,0,"M41",0,0,"Peripherals"
"OTU_47",1,0,1.62332972192127,7.85046229341888e-17,0,"M42",0,0,"Peripherals"
"OTU_48",1,0,1.62332972192127,0,0,"M42",0,0,"Peripherals"
"OTU_49",0,0,0,1.10397126001203e-17,0,"M43",0,0,"Peripherals"
"OTU_50",0,0,0,1.10397126001203e-17,0,"M44",0,0,"Peripherals"
